"Genus","Bd_arrival_year","Fit_percent","Low_percent","High_percent"
"Burkholderia-Caballeronia-Paraburkholderia",2008.10133899303,0.18541177208372,0.102522219730633,0.335093002556654
"Burkholderia-Caballeronia-Paraburkholderia",2008.26816594493,0.185556476898478,0.10235722523564,0.336155197123381
"Burkholderia-Caballeronia-Paraburkholderia",2008.43499289682,0.18570129443815,0.102189770120276,0.33722972139938
"Burkholderia-Caballeronia-Paraburkholderia",2008.60181984872,0.185846224790223,0.102019900227539,0.338316562820955
"Burkholderia-Caballeronia-Paraburkholderia",2008.76864680062,0.185991268042247,0.101847661174606,0.339415709300185
"Burkholderia-Caballeronia-Paraburkholderia",2008.93547375251,0.186136424281842,0.101673098334494,0.340527149244284
"Burkholderia-Caballeronia-Paraburkholderia",2009.10230070441,0.186281693596694,0.101496256818621,0.341650871574072
"Burkholderia-Caballeronia-Paraburkholderia",2009.2691276563,0.186427076074559,0.101317181460223,0.342786865741586
"Burkholderia-Caballeronia-Paraburkholderia",2009.4359546082,0.186572571803258,0.101135916798646,0.343935121746839
"Novosphingobium",1982.91046925675,0.228744300122933,0.115209724554266,0.453654507669258
"Novosphingobium",1983.07729620865,0.227113823486915,0.114735834087135,0.449065563844025
"Novosphingobium",1983.24412316054,0.225494942530596,0.11425903849664,0.444541646961185
"Novosphingobium",1983.41095011244,0.223887575160563,0.113779326067948,0.440081977020042
"Novosphingobium",1983.57777706433,0.222291639859295,0.113296686123327,0.435685783031121
"Novosphingobium",1983.74460401623,0.220707055681199,0.112811109069733,0.431352302844238
"Novosphingobium",1983.91143096813,0.219133742248671,0.112322586446946,0.427080782977472
"Novosphingobium",1984.07825792002,0.217571619748183,0.111831110976149,0.422870478447113
"Novosphingobium",1984.24508487192,0.216020608926402,0.111336676608883,0.418720652598661
"Novosphingobium",1984.41191182381,0.214480631086317,0.110839278576272,0.414630576938931
"Novosphingobium",1984.57873877571,0.212951608083419,0.110338913438436,0.410599530969412
"Novosphingobium",1984.7455657276,0.211433462321882,0.109835579133961,0.406626802020887
"Novosphingobium",1984.9123926795,0.209926116750783,0.109329275029341,0.402711685089473
"Novosphingobium",1985.0792196314,0.208429494860337,0.108820001968249,0.398853482674163
"Novosphingobium",1985.24604658329,0.20694352067817,0.108307762320532,0.39505150461599
"Novosphingobium",1985.41287353519,0.205468118765606,0.107792560030788,0.391305067938917
"Novosphingobium",1985.57970048708,0.204003214213981,0.107274400666395,0.387613496692591
"Novosphingobium",1985.74652743898,0.202548732640986,0.10675329146484,0.38397612179708
"Novosphingobium",1985.91335439088,0.20110460018703,0.106229241380215,0.380392280889728
"Novosphingobium",1986.08018134277,0.199670743511625,0.105702261128713,0.376861318174272
"Novosphingobium",1986.24700829467,0.198247089789805,0.105172363232983,0.373382584272357
"Novosphingobium",1986.41383524656,0.196833566708556,0.104639562065166,0.369955436077602
"Novosphingobium",1986.58066219846,0.195430102463282,0.104103873888469,0.36657923661237
"Novosphingobium",1986.74748915036,0.194036625754281,0.103565316897081,0.363253354887372
"Novosphingobium",1986.91431610225,0.192653065783262,0.103023911254303,0.359977165764319
"Novosphingobium",1987.08114305415,0.191279352249867,0.102479679128676,0.356750049821705
"Novosphingobium",1987.24797000604,0.189915415348232,0.101932644727973,0.35357139322393
"Novosphingobium",1987.41479695794,0.188561185763557,0.101382834330866,0.35044058759391
"Novosphingobium",1987.58162390984,0.18721659466871,0.100830276316098,0.347357029889322
"Novosphingobium",1987.74845086173,0.18588157372085,0.100275001189,0.344320122282651
"Novosphingobium",1987.91527781363,0.18455605505807,0.0997170416051805,0.34132927204518
"Novosphingobium",1988.08210476552,0.183239971296064,0.0991564323912322,0.338383891435094
"Novosphingobium",1988.24893171742,0.181933255524821,0.0985932105622908,0.335483397589808
"Novosphingobium",1988.41575866932,0.180635841305334,0.0980274153363025,0.332627212422698
"Novosphingobium",1988.58258562121,0.179347662666333,0.0974590881448533,0.329814762524334
"Novosphingobium",1988.74941257311,0.178068654101045,0.0968882726404211,0.327045479068359
"Novosphingobium",1988.916239525,0.17679875056397,0.0963150146999251,0.32431879772213
"Novosphingobium",1989.0830664769,0.175537887467682,0.0957393624244558,0.321634158562213
"Novosphingobium",1989.24989342879,0.174286000679645,0.0951613661350708,0.318991005994833
"Novosphingobium",1989.41672038069,0.173043026519064,0.094581078364574,0.316388788681395
"Novosphingobium",1989.58354733259,0.171808901753741,0.0939985538451797,0.313826959469089
"Novosphingobium",1989.75037428448,0.170583563596967,0.0934138494920027,0.311304975326687
"Novosphingobium",1989.91720123638,0.169366949704422,0.0928270243823133,0.30882229728555
"Novosphingobium",1990.08402818827,0.168158998171103,0.0922381397305202,0.306378390385891
"Novosphingobium",1990.25085514017,0.166959647528276,0.0916472588588513,0.303972723628295
"Novosphingobium",1990.41768209207,0.165768836740437,0.0910544471637288,0.301604769930505
"Novosphingobium",1990.58450904396,0.164586505202308,0.0904597720778407,0.299274006089445
"Novosphingobium",1990.75133599586,0.163412592735838,0.089863303027937,0.296979912748454
"Novosphingobium",1990.91816294775,0.16224703958724,0.0892651113883899,0.294721974369681
"Novosphingobium",1991.08498989965,0.161089786424035,0.088665270430577,0.292499679211555
"Novosphingobium",1991.25181685155,0.159940774332121,0.0880638552681639,0.29031251931127
"Novosphingobium",1991.41864380344,0.158799944812868,0.0874609427983795,0.288159990472157
"Novosphingobium",1991.58547075534,0.157667239780216,0.0868566116393905,0.286041592255824
"Novosphingobium",1991.75229770723,0.156542601557814,0.0862509420639117,0.283956827978971
"Novosphingobium",1991.91912465913,0.155425972876161,0.0856440159291815,0.281905204714652
"Novosphingobium",1992.08595161103,0.154317296869777,0.0850359166034712,0.279886233297877
"Novosphingobium",1992.25277856292,0.153216517074385,0.0844267288892973,0.277899428335346
"Novosphingobium",1992.41960551482,0.152123577424119,0.083816538943526,0.275944308219119
"Novosphingobium",1992.58643246671,0.15103842224875,0.0832054341945683,0.27402039514402
"Novosphingobium",1992.75325941861,0.149960996270924,0.0825935032568815,0.272127215128537
"Novosphingobium",1992.9200863705,0.148891244603428,0.0819808358429986,0.270264298039006
"Novosphingobium",1993.0869133224,0.147829112746468,0.0813675226733205,0.26843117761681
"Novosphingobium",1993.2537402743,0.146774546584969,0.0807536553839151,0.266627391508374
"Novosphingobium",1993.42056722619,0.145727492385893,0.0801393264325701,0.264852481297656
"Novosphingobium",1993.58739417809,0.144687896795572,0.0795246290033594,0.263105992540907
"Novosphingobium",1993.75422112998,0.143655706837066,0.0789096569099824,0.261387474803411
"Novosphingobium",1993.92104808188,0.142630869907525,0.0782945044981364,0.259696481697919
"Novosphingobium",1994.08787503378,0.141613333775591,0.0776792665472011,0.258032570924544
"Novosphingobium",1994.25470198567,0.140603046578797,0.0770640381714848,0.256395304311793
"Novosphingobium",1994.42152893757,0.139599956820994,0.076448914721312,0.25478424785849
"Novosphingobium",1994.58835588946,0.138604013369794,0.0758339916842089,0.253198971776313
"Novosphingobium",1994.75518284136,0.137615165454029,0.0752193645864508,0.251639050532672
"Novosphingobium",1994.92200979326,0.136633362661228,0.0746051288952251,0.250104062893665
"Novosphingobium",1995.08883674515,0.135658554935113,0.0739913799216601,0.248593591966857
"Novosphingobium",1995.25566369705,0.134690692573107,0.0733782127249618,0.247107225243627
"Novosphingobium",1995.42249064894,0.133729726223869,0.0727657220178938,0.245644554640849
"Novosphingobium",1995.58931760084,0.132775606884831,0.0721540020738234,0.24420517654166
"Novosphingobium",1995.75614455274,0.131828285899766,0.0715431466355513,0.242788691835108
"Novosphingobium",1995.92297150463,0.130887714956365,0.0709332488261266,0.241394705954456
"Novosphingobium",1996.08979845653,0.129953846083831,0.0703244010618406,0.240022828913946
"Novosphingobium",1996.25662540842,0.129026631650496,0.0697166949675804,0.238672675343845
"Novosphingobium",1996.42345236032,0.128106024361438,0.0691102212947029,0.23734386452357
"Novosphingobium",1996.59027931221,0.127191977256139,0.068505069841598,0.236036020412776
"Novosphingobium",1996.75710626411,0.126284443706136,0.0679013293770613,0.23474877168021
"Novosphingobium",1996.92393321601,0.1253833774127,0.0672990875666197,0.233481751730235
"Novosphingobium",1997.0907601679,0.12448873240453,0.0666984309019123,0.23223459872688
"Novosphingobium",1997.2575871198,0.123600463035458,0.0660994446332307,0.231006955615329
"Novosphingobium",1997.42441407169,0.122718523982176,0.0655022127052993,0.229798470140739
"Novosphingobium",1997.59124102359,0.121842870241974,0.0649068176963692,0.228608794864328
"Novosphingobium",1997.75806797549,0.120973457130493,0.064313340760681,0.227437587176651
"Novosphingobium",1997.92489492738,0.1201102402795,0.0637218615743405,0.22628450930803
"Novosphingobium",1998.09172187928,0.11925317563467,0.0631324582846388,0.225149228336085
"Novosphingobium",1998.25854883117,0.118402219453387,0.0625452074628336,0.224031416190354
"Novosphingobium",1998.42537578307,0.117557328302562,0.0619601840603986,0.222930749653985
"Novosphingobium",1998.59220273497,0.116718459056463,0.0613774613687352,0.221846910362496
"Novosphingobium",1998.75902968686,0.115885568894558,0.0607971109823262,0.220779584799608
"Novosphingobium",1998.92585663876,0.11505861529938,0.0602192027653141,0.219728464290204
"Novosphingobium",1999.09268359065,0.114237556054402,0.0596438048214527,0.218693244990389
"Novosphingobium",1999.25951054255,0.113422349241923,0.0590709834673969,0.217673627874749
"Novosphingobium",1999.42633749445,0.112612953240977,0.0585008032092695,0.216669318720816
"Novosphingobium",1999.59316444634,0.111809326725247,0.0579333267224453,0.215680028090819
"Novosphingobium",1999.75999139824,0.111011428661005,0.05736861483448,0.214705471310773
"Novosphingobium",1999.92681835013,0.110219218305051,0.0568067265111073,0.21374536844699
"Novosphingobium",2000.09364530203,0.109432655202682,0.0562477188452229,0.21279944428007
"Novosphingobium",2000.26047225392,0.108651699185664,0.0556916470487653,0.211867428276471
"Novosphingobium",2000.42729920582,0.107876310370221,0.0551385644474021,0.210949054557743
"Novosphingobium",2000.59412615772,0.10710644915504,0.0545885224779235,0.210044061867501
"Novosphingobium",2000.76095310961,0.106342076219288,0.0540415706882454,0.209152193536255
"Novosphingobium",2000.92778006151,0.105583152520642,0.0534977567399156,0.208273197444179
"Novosphingobium",2001.0946070134,0.104829639293335,0.0529571264130224,0.207406825981918
"Novosphingobium",2001.2614339653,0.10408149804621,0.0524197236133912,0.206552836009543
"Novosphingobium",2001.4282609172,0.103338690560795,0.0518855903819747,0.205710988813756
"Novosphingobium",2001.59508786909,0.102601178889387,0.0513547669063098,0.204881050063438
"Novosphingobium",2001.76191482099,0.101868925353149,0.0508272915339483,0.204062789763652
"Novosphingobium",2001.92874177288,0.101141892540222,0.0503032007877421,0.203255982208205
"Novosphingobium",2002.09556872478,0.100420043303847,0.0497825293828809,0.202460405930874
"Novosphingobium",2002.26239567668,0.0997033407605038,0.0492653102455712,0.201675843655385
"Novosphingobium",2002.42922262857,0.0989917482880596,0.0487515745332531,0.200902082244264
"Novosphingobium",2002.59604958047,0.0982852295239326,0.0482413516562478,0.200138912646644
"Novosphingobium",2002.76287653236,0.0975837483632667,0.0477346693007368,0.199386129845142
"Novosphingobium",2002.92970348426,0.0968872689571197,0.0472315534529677,0.198643532801884
"Novosphingobium",2003.09653043616,0.0961957557106633,0.0467320284245936,0.197910924403782
"Novosphingobium",2003.26335738805,0.0955091732813966,0.0462361168790454,0.197188111407152
"Novosphingobium",2003.43018433995,0.094827486577372,0.0457438398588477,0.196474904381763
"Novosphingobium",2003.59701129184,0.0941506607554287,0.0452552168137837,0.195771117654398
"Novosphingobium",2003.76383824374,0.0934786612194489,0.0447702656298308,0.195076569252012
"Novosphingobium",2003.93066519563,0.0928114536186149,0.0442890026587697,0.194391080844573
"Novosphingobium",2004.09749214753,0.0921490038456848,0.0438114427483972,0.193714477687644
"Novosphingobium",2004.26431909943,0.091491278035278,0.0433375992732576,0.193046588564808
"Novosphingobium",2004.43114605132,0.0908382425621727,0.0428674841658224,0.19238724572998
"Novosphingobium",2004.59797300322,0.090189864039616,0.0424011079480439,0.191736284849684
"Novosphingobium",2004.76479995511,0.0895461093176448,0.0419384797632155,0.191093544945367
"Novosphingobium",2004.93162690701,0.0889069454814186,0.0414796074080736,0.190458868335793
"Novosphingobium",2005.09845385891,0.0882723398495643,0.0410244973650791,0.189832100579593
"Novosphingobium",2005.2652808108,0.0876422599725319,0.04057315483482,0.18921309041801
"Novosphingobium",2005.4321077627,0.087016673630962,0.0401255837684793,0.188601689717903
"Novosphingobium",2005.59893471459,0.0863955488340643,0.0396817869003153,0.187997753415047
"Novosphingobium",2005.76576166649,0.0857788538180076,0.039241765780107,0.18740113945779
"Novosphingobium",2005.93258861839,0.085166557044322,0.0388055208055157,0.186811708751089
"Novosphingobium",2006.09941557028,0.0845586271983075,0.0383730512543178,0.186229325100978
"Novosphingobium",2006.26624252218,0.0839550331874623,0.0379443553164772,0.185653855159515
"Novosphingobium",2006.43306947407,0.0833557441399136,0.0375194301260054,0.185085168370207
"Novosphingobium",2006.59989642597,0.0827607294028637,0.0370982717925852,0.184523136913988
"Novosphingobium",2006.76672337787,0.0821699585410459,0.0366808754329211,0.183967635655746
"Novosphingobium",2006.93355032976,0.0815834013351908,0.0362672352017852,0.183418542091441
"Novosphingobium",2007.10037728166,0.081001027780504,0.0358573443227332,0.182875736295837
"Novosphingobium",2007.26720423355,0.0804228080851535,0.0354511951184631,0.182339100870864
"Novosphingobium",2007.43403118545,0.0798487126687687,0.0350487790407946,0.181808520894639
"Novosphingobium",2007.60085813735,0.0792787121609486,0.0346500867002462,0.18128388387115
"Novosphingobium",2007.76768508924,0.0787127773997815,0.0342551078951934,0.180765079680639
"Novosphingobium",2007.93451204114,0.0781508794303743,0.0338638316405883,0.180252000530674
"Novosphingobium",2008.10133899303,0.0775929895033921,0.0334762461962262,0.179744540907944
"Novosphingobium",2008.26816594493,0.0770390790736093,0.0330923390945465,0.179242597530773
"Novosphingobium",2008.43499289682,0.0764891197984662,0.032712097167952,0.178746069302363
"Novosphingobium",2008.60181984872,0.0759430835366438,0.0323355065756435,0.178254857264786
"Novosphingobium",2008.76864680062,0.0754009423466406,0.0319625528299528,0.17776886455371
"Novosphingobium",2008.93547375251,0.0748626684853635,0.0315932208221705,0.177287996353887
"Novosphingobium",2009.10230070441,0.0743282344067273,0.0312274948478632,0.176812159855382
"Novosphingobium",2009.2691276563,0.0737976127602644,0.0308653586316722,0.176341264210565
"Novosphingobium",2009.4359546082,0.0732707763897438,0.0305067953515926,0.175875220491853
