"taxon","lfc_SiteVeragua","lfc_SiteAltos de Campana","lfc_SiteSoberanía","lfc_SiteAltos de Campana_SiteVeragua","lfc_SiteSoberanía_SiteVeragua","lfc_SiteSoberanía_SiteAltos de Campana","se_SiteVeragua","se_SiteAltos de Campana","se_SiteSoberanía","se_SiteAltos de Campana_SiteVeragua","se_SiteSoberanía_SiteVeragua","se_SiteSoberanía_SiteAltos de Campana","W_SiteVeragua","W_SiteAltos de Campana","W_SiteSoberanía","W_SiteAltos de Campana_SiteVeragua","W_SiteSoberanía_SiteVeragua","W_SiteSoberanía_SiteAltos de Campana","p_SiteVeragua","p_SiteAltos de Campana","p_SiteSoberanía","p_SiteAltos de Campana_SiteVeragua","p_SiteSoberanía_SiteVeragua","p_SiteSoberanía_SiteAltos de Campana","q_SiteVeragua","q_SiteAltos de Campana","q_SiteSoberanía","q_SiteAltos de Campana_SiteVeragua","q_SiteSoberanía_SiteVeragua","q_SiteSoberanía_SiteAltos de Campana","diff_SiteVeragua","diff_SiteAltos de Campana","diff_SiteSoberanía","diff_SiteAltos de Campana_SiteVeragua","diff_SiteSoberanía_SiteVeragua","diff_SiteSoberanía_SiteAltos de Campana","passed_ss_SiteVeragua","passed_ss_SiteAltos de Campana","passed_ss_SiteSoberanía","passed_ss_SiteAltos de Campana_SiteVeragua","passed_ss_SiteSoberanía_SiteVeragua","passed_ss_SiteSoberanía_SiteAltos de Campana","diff_robust_SiteVeragua","diff_robust_SiteAltos de Campana","diff_robust_SiteSoberanía","diff_robust_SiteAltos de Campana_SiteVeragua","diff_robust_SiteSoberanía_SiteVeragua","diff_robust_SiteSoberanía_SiteAltos de Campana"
"Unclassified_Gemmatimonadaceae",0.427930689360361,-0.0815572178993512,-0.000958807759082703,-0.509487907259712,-0.428889497119444,0.0805984101402685,0.654863780520726,0.747448840986725,0.76501964548523,0.648224738224694,0.668409006022825,0.702525494051184,0.653465197021715,-0.109114113805683,-0.00125331129042387,-0.785974180274356,-0.641657268610768,0.11472666945578,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Iamia",2.30568210165721,0.972165520771272,1.91938315622318,-1.33351658088594,-0.386298945434035,0.947217635451905,0.596791813184559,0.692057681732527,0.71123169824849,0.645139483734874,0.665666318227181,0.707119841733451,3.86346134568065,1.4047463765412,2.69867493385058,-2.06702056610437,-0.580319200260629,1.33954328467134,0.000967959828572216,0.175438146902375,0.0138179936804482,0.0519218019064749,0.56818087263028,0.195418011350304,0.00778239702172061,0.884208260387972,0.0972786755103555,0.313607683515108,1,0.884208260387972,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Taibaiella",0.123530086392241,-0.816354153037386,1.13815326040839,-0.939884239429627,1.01462317401615,1.95450741344578,0.622987312186024,0.711541561708572,0.728895366191804,0.673668967118176,0.691973220634498,0.730748106593629,0.198286680925783,-1.14730354060715,1.56147687747667,-1.39517223637341,1.46627520221924,2.67466640804132,0.844727768423236,0.264159798523701,0.133355931339942,0.177545226659017,0.157388579114597,0.0141834579738458,1,1,0.938825756633191,0.950627017852166,0.950627017852166,0.114035002109721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_SM2D12",-0.139544140622995,-0.874599944507526,-0.250324739124328,-0.735055803884531,-0.110780598501333,0.624275205383197,0.579365926772277,0.653988826074648,0.655220230268373,0.657376315021426,0.658601385569142,0.69072493409077,-0.240856657553912,-1.33733163264734,-0.382046718889918,-1.11816593796899,-0.168205838810376,0.903797118899373,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Bdellovibrio",0.111774012161098,-0.109063651417393,0.721024059080664,-0.220837663578492,0.609250046919566,0.830087710498058,0.594257275105437,0.642616125060264,0.676003216478304,0.614955959248545,0.649765878079822,0.666914464970837,0.188090271408569,-0.169718199037047,1.0665985627064,-0.359111348149789,0.937645492742727,1.24466892547361,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Gaiella",1.08318570766863,-1.16126127728141,0.681534254189823,-2.24444698495004,-0.401651453478807,1.84279553147124,0.66896346463291,0.709992884064978,0.741007668786679,0.64563815724438,0.679596277114348,0.659823574815161,1.61920009826399,-1.63559565644201,0.919739812282595,-3.47632332408833,-0.591014793642293,2.79286100377281,0.127703995892007,0.124199812142372,0.373284821961961,0.00370555105656617,0.563931247644503,0.0143809440772191,0.75016686533993,0.75016686533993,1,0.029792630494792,1,0.101241846303623,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Hyphomicrobium",0.347644382066853,-0.0903505417991961,0.82411018228283,-0.437994923866049,0.476465800215977,0.914460724082026,0.621745667674944,0.727391671629794,0.703368128114307,0.685077004892652,0.659513898506562,0.715271282659434,0.559142427750064,-0.124211680341014,1.17166267469671,-0.639336776359441,0.722449976103476,1.27848097113866,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Blastocatellaceae",1.12154568630492,-0.309701479217526,-0.0527315888476952,-1.43124716552245,-1.17427727515261,0.256969890369831,0.681365945037117,0.731693840953961,0.768549462510269,0.639705129499926,0.681553411071634,0.674858390414477,1.64602545001544,-0.423266483716395,-0.0686118349175094,-2.23735452401529,-1.72294240785363,0.380776017635356,0.1205445964758,0.678106989419053,0.946204879989422,0.040868002067877,0.10544487262788,0.708707998684416,0.742331903300276,1,1,0.328578736625731,0.742331903300276,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Gemmataceae",1.82806461026845,0.962787931694038,0.0526768153374353,-0.865276678574416,-1.77538779493102,-0.910111116356603,0.569858965462171,0.58520947811433,0.698264777120654,0.628910823845732,0.73527708385535,0.723873547264774,3.20792462883487,1.64520221852241,0.0754395997957279,-1.37583365680261,-2.41458333723928,-1.2572791474361,0.00310030332685886,0.110031878839008,0.940349699928951,0.178732774635368,0.0218455237455946,0.218042604789554,0.0249264387479453,0.66459254818761,1,0.900813184162254,0.153792487168986,0.900813184162254,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Rickettsiaceae",0.137729902160237,-0.706502176673038,-0.247804379161196,-0.844232078833275,-0.385534281321433,0.458697797511842,0.625860510208808,0.701321466854744,0.707921965028512,0.642382471186048,0.64958213336393,0.671194778992275,0.220064854570047,-1.00738706864561,-0.350044766800273,-1.31422029196181,-0.593511215163667,0.68340489507461,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_env.OPS 17",-0.581580812798706,-0.501270703600229,-0.0987269430106703,0.0803101091984766,0.482853869788036,0.402543760589559,0.619031243280147,0.709263951880425,0.708630851717255,0.660495668542602,0.659815776358843,0.697475297964993,-0.93950155038541,-0.706747752048082,-0.139320695354176,0.121590667468997,0.731801037636048,0.577144110714819,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Ferruginibacter",-0.250800099666395,-0.402063790745639,0.163974042779486,-0.151263691079244,0.41477414244588,0.566037833525125,0.614254962102363,0.676134722975632,0.696026128734617,0.632062066287944,0.653296765573004,0.666058048052191,-0.40829967218824,-0.59465041075864,0.235586044848047,-0.239317780874915,0.634893916981334,0.849832586184397,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_WD2101 soil group",0.169519597180033,-0.083484239007163,-0.00702052459211388,-0.253003836187196,-0.176540121772147,0.0764637144150491,0.556859389474946,0.672954902149301,0.649468300447325,0.667114203567124,0.643414433751808,0.712787974236262,0.304420829358503,-0.12405621645749,-0.0108096493505202,-0.379251160947196,-0.274380107923171,0.107274136459693,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Vicinamibacteraceae",0.490489883553281,-0.752149482994041,0.568246410070142,-1.24263936654732,0.0777565265168607,1.32039589306418,0.598409998861244,0.675244514520978,0.679404509572124,0.650522190151721,0.654839257464044,0.683027768558108,0.819655227163095,-1.11389202995247,0.836388928928382,-1.91021826059078,0.118741394365976,1.93315111602502,0.421204347225442,0.277347638379597,0.411929098672142,0.0692271348021233,0.906557802564385,0.0661897338379413,1,1,1,0.532165460057048,1,0.532165460057048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Pirellulaceae",0.495402953311104,-0.0742394695825879,0.826347563668377,-0.569642422893692,0.330944610357273,0.900587033250965,0.581068523444724,0.651261920519627,0.681882675298568,0.644471654307884,0.675400330885142,0.702834055176433,0.852572344435778,-0.113993260228318,1.21186179617565,-0.883890577787238,0.489997702434577,1.28136510548694,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
